number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
816,4,16,20,0.05,42.28,11,1,1,4,9,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,71.825
817,4,15,20,0.0005,-40.5,2,1,1,1,2,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,99.383
818,4,15,20,0.005,-40.5,2,1,1,1,2,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,83.951
819,4,15,20,0.05,-40.5,2,1,1,1,2,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,59.506
820,4,15,20,0.0005,-40.5,11,1,1,4,9,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,98.511
821,4,15,20,0.005,-40.5,11,1,1,4,9,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,94.169
822,4,15,20,0.05,-40.5,11,1,1,4,9,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,77.171
823,4,15,20,0.0005,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,99.389
824,4,15,20,0.005,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,92.176
825,4,15,20,0.05,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,63.692
826,4,15,20,0.0005,42.28,11,1,1,4,9,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,98.28
827,4,15,20,0.005,42.28,11,1,1,4,9,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,93.519
828,4,15,20,0.05,42.28,11,1,1,4,9,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,75.529
829,4,17,20,0.0005,-40.5,2,1,1,1,2,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,98.395
830,4,17,20,0.005,-40.5,2,1,1,1,2,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,87.778
831,4,17,20,0.05,-40.5,2,1,1,1,2,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,66.667
832,4,17,20,0.0005,-40.5,11,1,1,4,9,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,98.387
833,4,17,20,0.005,-40.5,11,1,1,4,9,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,91.935
834,4,17,20,0.05,-40.5,11,1,1,4,9,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,78.164
835,4,17,20,0.0005,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,96.21
836,4,17,20,0.005,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,88.875
837,4,17,20,0.05,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,72.983
838,4,17,20,0.0005,42.28,11,1,1,4,9,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,97.354
839,4,17,20,0.005,42.28,11,1,1,4,9,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,92.063
840,4,17,20,0.05,42.28,11,1,1,4,9,24,2,2,2,1,1,1,2.02,2.02,0,1,208.98,0,0,78.175
841,4,0,20,0.05,-40.5,2,1,1,1,2,12,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,90.617
842,4,0,20,0.05,-40.5,2,1,1,1,2,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,75.802
843,4,0,20,0.05,-40.5,2,1,1,1,2,48,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,55.556
844,4,0,20,0.05,-40.5,2,1,1,1,2,72,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,34.568
845,4,0,20,0.05,-40.5,2,1,1,1,2,96,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,22.963
846,4,0,20,0.05,-40.5,11,1,1,4,9,12,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,93.223
847,4,0,20,0.05,-40.5,11,1,1,4,9,24,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,87.414
848,4,0,20,0.05,-40.5,11,1,1,4,9,48,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,71.369
849,4,0,20,0.05,-40.5,11,1,1,4,9,72,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,54.633
850,4,0,20,0.05,-40.5,11,1,1,4,9,96,12,9,6,1,1,1,2.02,2.02,0,1,208.98,0,0,45.92
851,4,16,20,0.05,-40.5,2,1,1,1,2,12,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,91.111
852,4,16,20,0.05,-40.5,2,1,1,1,2,24,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,69.63
853,4,16,20,0.05,-40.5,2,1,1,1,2,48,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,48.519
854,4,16,20,0.05,-40.5,2,1,1,1,2,72,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,22.346
855,4,16,20,0.05,-40.5,2,1,1,1,2,96,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,5.8025
856,4,16,20,0.05,-40.5,11,1,1,4,9,12,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,92.531
857,4,16,20,0.05,-40.5,11,1,1,4,9,24,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,82.434
858,4,16,20,0.05,-40.5,11,1,1,4,9,48,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,69.848
859,4,16,20,0.05,-40.5,11,1,1,4,9,72,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,58.091
860,4,16,20,0.05,-40.5,11,1,1,4,9,96,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,34.44
861,4,15,20,0.05,-40.5,2,1,1,1,2,12,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,92.593
862,4,15,20,0.05,-40.5,2,1,1,1,2,24,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,83.951
863,4,15,20,0.05,-40.5,2,1,1,1,2,48,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,59.259
864,4,15,20,0.05,-40.5,2,1,1,1,2,72,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,46.914
865,4,15,20,0.05,-40.5,2,1,1,1,2,96,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,32.593
866,4,15,20,0.05,-40.5,11,1,1,4,9,12,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,94.053
867,4,15,20,0.05,-40.5,11,1,1,4,9,24,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,93.776
868,4,15,20,0.05,-40.5,11,1,1,4,9,48,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,77.04
869,4,15,20,0.05,-40.5,11,1,1,4,9,72,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,63.209
870,4,15,20,0.05,-40.5,11,1,1,4,9,96,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,56.708
871,4,17,20,0.05,-40.5,2,1,1,1,2,12,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,90.617
872,4,17,20,0.05,-40.5,2,1,1,1,2,24,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,85.185
873,4,17,20,0.05,-40.5,2,1,1,1,2,48,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,66.173
874,4,17,20,0.05,-40.5,2,1,1,1,2,72,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,54.815
875,4,17,20,0.05,-40.5,2,1,1,1,2,96,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,46.173
876,4,17,20,0.05,-40.5,11,1,1,4,9,12,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,95.021
877,4,17,20,0.05,-40.5,11,1,1,4,9,24,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,91.425
878,4,17,20,0.05,-40.5,11,1,1,4,9,48,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,77.87
879,4,17,20,0.05,-40.5,11,1,1,4,9,72,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,66.667
880,4,17,20,0.05,-40.5,11,1,1,4,9,96,12,10,6,1,1,1,2.02,2.02,0,1,208.98,0,0,54.08
881,5,0,149.1,2.146111752,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,81.774
882,5,0,149.1,13.41319845,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,67.672
883,5,0,149.1,21.46111752,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,57.295
884,5,0,149.1,53.6527938,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,52.639
885,5,0,149.1,107.3055876,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,48.248
886,5,0,149.1,160.9583814,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,37.206
887,5,0,149.1,214.6111752,-31.7,1,1,1,1,1,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,29.357
888,5,0,149.1,2.146111752,-11,4,1,1,1,3,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,75.122
889,5,0,149.1,13.41319845,-11,4,1,1,1,3,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,73.126
890,5,0,149.1,21.46111752,-11,4,1,1,1,3,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,70.2
891,5,0,149.1,53.6527938,-11,4,1,1,1,3,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,69.8
892,5,0,149.1,107.3055876,-11,4,1,1,1,3,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,61.286
893,5,0,149.1,160.9583814,-11,4,1,1,1,3,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,63.016
894,5,0,149.1,214.6111752,-11,4,1,1,1,3,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,48.381
895,5,0,149.1,2.146111752,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,74.989
896,5,0,149.1,13.41319845,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,70.2
897,5,0,149.1,21.46111752,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,63.282
898,5,0,149.1,53.6527938,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,52.106
899,5,0,149.1,107.3055876,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,49.978
900,5,0,149.1,160.9583814,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,49.712
901,5,0,149.1,214.6111752,-36.3,8,1,1,1,7,24,2,2,2,1,1,1,2.02,4.04,0.742574257,2,465.95896,3,3,49.18
902,5,0,149.1,2.146111752,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,87.835
903,5,0,149.1,13.41319845,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,84.433
904,5,0,149.1,21.46111752,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,82.474
905,5,0,149.1,26.8263969,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,80.103
906,5,0,149.1,53.6527938,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,76.289
907,5,0,149.1,107.3055876,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,65.258
908,5,0,149.1,160.9583814,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,59.691
909,5,0,149.1,214.6111752,-31.7,1,1,1,1,1,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,45.567
910,5,0,149.1,2.146111752,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,78.866
911,5,0,149.1,13.41319845,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,70.412
912,5,0,149.1,21.46111752,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,68.144
913,5,0,149.1,26.8263969,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,68.041
914,5,0,149.1,53.6527938,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,68.041
915,5,0,149.1,107.3055876,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,55.464
916,5,0,149.1,160.9583814,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,52.062
917,5,0,149.1,214.6111752,-11,4,1,1,1,3,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,45.567
918,5,0,149.1,2.146111752,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,83.402
919,5,0,149.1,13.41319845,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,80
920,5,0,149.1,21.46111752,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,78.454
921,5,0,149.1,26.8263969,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,77.216
922,5,0,149.1,53.6527938,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,75.052
923,5,0,149.1,107.3055876,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,61.134
924,5,0,149.1,160.9583814,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,44.124
925,5,0,149.1,214.6111752,-31.7,8,1,1,1,7,24,10,6,2,1,1,1,2.02,4.04,0.247524752,2,465.95896,3,3,40.722
926,6,0,179.3,3.38E-07,33.23,19,2,2,7,11,24,2,2,2,2,2,2,1.96,1.96,0.510204082,1,128.409,1,2,14.606205
927,6,0,179.3,6.75E-07,33.23,19,2,2,7,11,24,2,2,2,2,2,2,1.96,1.96,0.510204082,1,128.409,1,2,13.747017
928,6,0,179.3,1.69E-06,33.23,19,2,2,7,11,24,2,2,2,2,2,2,1.96,1.96,0.510204082,1,128.409,1,2,2.5775657
929,6,0,179.3,3.38E-06,33.23,19,2,2,7,11,24,2,2,2,2,2,2,1.96,1.96,0.510204082,1,128.409,1,2,2.5775657
930,6,0,179.3,6.75E-06,33.23,19,2,2,7,11,24,2,2,2,2,2,2,1.96,1.96,0.510204082,1,128.409,1,2,1.1455847
931,7,0,30,1.66E-15,-36.74,7,2,2,3,5,24,3,3,2,1,1,1,1.88,1.88,0,1,58.9332,0,0,25.239521
932,7,0,30,1.66E-15,-36.74,7,2,2,3,5,96,3,3,2,1,1,1,1.88,1.88,0,1,58.9332,0,0,2.8339617
933,7,0,30,1.66E-20,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,79.070404
934,7,0,30,1.66E-19,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,71.39288
935,7,0,30,1.66E-18,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,74.82655
936,7,0,30,1.66E-17,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,67.45833
937,7,0,30,1.66E-16,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,69.96541
938,7,0,30,1.66E-15,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,46.239056
939,7,0,30,1.66E-14,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,8.005127
940,7,0,30,1.66E-20,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,88.7468
941,7,0,30,1.66E-19,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,81.84143
942,7,0,30,1.66E-18,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,80.81841
943,7,0,30,1.66E-17,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,80.30691
944,7,0,30,1.66E-16,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,79.02813
945,7,0,30,1.66E-15,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,5.882353
946,7,0,30,1.66E-14,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.88,1.88,0,1,58.9332,0,0,0.7672634
947,8,0,78.3,41.52830819,-12.32,1,1,1,1,1,48,2,2,2,1,1,1,1.88,5.64,0.709219858,3,240.7996,4,2.666666667,70.635
948,8,0,78.3,103.8207705,-12.32,1,1,1,1,1,48,2,2,2,1,1,1,1.88,5.64,0.709219858,3,240.7996,4,2.666666667,42.381
949,8,0,78.3,207.6415409,-12.32,1,1,1,1,1,48,2,2,2,1,1,1,1.88,5.64,0.709219858,3,240.7996,4,2.666666667,23.968
950,8,0,78.3,415.2830819,-12.32,1,1,1,1,1,48,2,2,2,1,1,1,1.88,5.64,0.709219858,3,240.7996,4,2.666666667,12.063
951,9,0,30,1.66E-15,-36.74,7,2,2,3,5,24,3,3,2,1,1,1,1.66,1.66,0,1,51.996,0,0,92.741234
952,9,0,30,1.66E-15,-36.74,7,2,2,3,5,96,3,3,2,1,1,1,1.66,1.66,0,1,51.996,0,0,85.087006
953,9,0,30,1.66E-20,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,76.29261
954,9,0,30,1.66E-19,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,68.61509
955,9,0,30,1.66E-18,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,75.13519
956,9,0,30,1.66E-17,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,73.630554
957,9,0,30,1.66E-16,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,75.521
958,9,0,30,1.66E-15,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,87.288055
959,9,0,30,1.66E-14,-27,7,2,2,3,5,24,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,102.45019
960,9,0,30,1.66E-20,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,89.25831
961,9,0,30,1.66E-19,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,83.631714
962,9,0,30,1.66E-18,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,79.795395
963,9,0,30,1.66E-17,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,77.74936
964,9,0,30,1.66E-16,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,81.074165
965,9,0,30,1.66E-15,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,82.09718
966,9,0,30,1.66E-14,-27,7,2,2,3,5,96,12,10,6,1,1,1,1.66,1.66,0,1,51.996,0,0,85.16624
967,10,0,88.5,7.63E-08,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,96.397514
968,10,0,88.5,2.72E-07,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,94.90683
969,10,0,88.5,7.63E-07,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,94.90683
970,10,0,88.5,2.54E-06,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,102.85714
971,10,0,88.5,8.17E-06,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,95.90062
972,10,0,88.5,2.63E-05,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,103.354034
973,10,0,88.5,8.17E-05,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,77.01863
974,10,0,88.5,0.000262774,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,69.06832
975,10,0,88.5,0.000816809,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,94.409935
976,10,0,88.5,0.002538972,-39.67,8,1,1,1,7,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,78.01242
977,10,0,88.5,7.63E-08,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,95.403725
978,10,0,88.5,2.45E-07,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,96.89441
979,10,0,88.5,7.63E-07,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,94.409935
980,10,0,88.5,2.54E-06,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,82.484474
981,10,0,88.5,7.63E-06,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,54.658386
982,10,0,88.5,2.54E-05,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,43.229813
983,10,0,88.5,7.63E-05,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,20.869566
984,10,0,88.5,0.000253897,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,23.354036
985,10,0,88.5,0.000789215,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,31.304348
986,10,0,88.5,0.002538972,-39.67,8,1,1,1,7,24,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,42.732918
987,10,0,88.5,7.63E-08,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,107.32919
988,10,0,88.5,2.54E-07,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,113.78882
989,10,0,88.5,7.63E-07,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,112.79503
990,10,0,88.5,2.54E-06,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,119.25466
991,10,0,88.5,7.63E-06,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,110.80746
992,10,0,88.5,2.45E-05,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,93.416145
993,10,0,88.5,7.63E-05,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,11.428572
994,10,0,88.5,0.00024532,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,0
995,10,0,88.5,0.000789215,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,0
996,10,0,88.5,0.002538972,-31.7,8,1,1,1,7,3,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,0
997,10,0,88.5,7.89E-08,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,108.32298
998,10,0,88.5,2.63E-07,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,95.403725
999,10,0,88.5,7.63E-07,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,101.86336
1000,10,0,88.5,2.54E-06,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,101.86336
1001,10,0,88.5,7.37E-06,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,96.397514
1002,10,0,88.5,2.54E-05,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,67.08074
1003,10,0,88.5,7.63E-05,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,13.913043
1004,10,0,88.5,0.000253897,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,3.9751554
1005,10,0,88.5,0.000762553,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,3.9751554
1006,10,0,88.5,0.002538972,-31.7,8,1,1,1,7,24,2,2,2,1,2,1,1.9,3.8,0.709219858,2,143.079,1,1,0
1007,10,0,88.5,7.36E-08,-39.67,20,1,1,8,5,3,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,113.862434
1008,10,0,88.5,2.41E-07,-39.67,20,1,1,8,5,4,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,109.20635
1009,10,0,88.5,7.36E-07,-39.67,20,1,1,8,5,5,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,84.2328
1010,10,0,88.5,2.33E-06,-39.67,20,1,1,8,5,6,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,93.1217
1011,10,0,88.5,7.90E-06,-39.67,20,1,1,8,5,7,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,92.27513
1012,10,0,88.5,2.59E-05,-39.67,20,1,1,8,5,8,1,1,1,1,2,1,1.9,3.8,0.263157895,2,143.079,1,1,113.01588
